,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
28,12406.0,23.0,26.285714285714285,2,2871.7799999999997,1.2484285405092066,3240.350066388336,4302.177069077272,A
29,12407.0,30.571428571428573,37.857142857142854,5,1085.0099999999998,1.6365366409816542,1137.1730795245028,1979.7779071922364,B
30,12408.0,32.42857142857143,37.285714285714285,5,1869.4700000000003,1.683818707813169,1958.8516124409261,3508.7845956250612,B
31,12409.0,14.714285714285714,26.142857142857142,3,1646.7899999999997,1.3976531347320462,1782.4416564294202,2649.452508842909,B
32,12410.0,0.0,44.142857142857146,2,274.23,0.03557805177465879,311.0929304215259,11.77501810812607,D
33,12412.0,13.428571428571429,24.285714285714285,3,1115.0400000000002,1.4693948520600493,1207.2703083526633,1886.5191349019447,B
34,12413.0,38.57142857142857,48.285714285714285,3,545.2,0.9688983845260765,590.898628074225,609.1338245099757,C
35,12414.0,13.285714285714286,44.42857142857143,3,343.65000000000003,0.4057190778211209,372.8905693908767,160.95549605502492,D
36,12415.0,44.714285714285715,48.285714285714285,21,3756.06,4.51560913416293,3797.167014131306,18244.145160075892,A
37,12417.0,50.57142857142857,51.142857142857146,9,2151.75,2.0975507166503795,2207.6677341690324,4927.19614858389,A
38,12421.0,43.285714285714285,45.714285714285715,4,607.5700000000002,1.2498202512946108,644.9016015094709,857.5376074325193,C
39,12422.0,32.714285714285715,46.42857142857143,3,645.3099999999998,0.9644036193866444,699.1833552128504,717.3992126374337,C
40,12423.0,50.285714285714285,50.57142857142857,8,1535.6100000000001,1.9262937838893732,1580.7700823254286,3239.967061362558,B
41,12424.0,0.0,23.285714285714285,2,703.7200000000001,0.32512032239181404,795.4288035813826,275.00413922128735,D
42,12427.0,49.857142857142854,53.142857142857146,3,425.62,0.9227637831008475,461.5540304192769,453.1683754322922,D
43,12428.0,36.714285714285715,40.57142857142857,9,4830.43,2.486016083122487,4955.4948726901275,13106.423496586243,A
44,12429.0,50.857142857142854,52.285714285714285,4,2313.04,1.1257302432312157,2452.730260905382,2937.8621074959,B
45,12431.0,48.285714285714285,53.42857142857143,15,3933.55,3.0619750387292983,3994.072817466534,13013.295885303018,A
46,12432.0,18.428571428571427,24.714285714285715,5,1909.68,2.193485558751832,2000.9693670856107,4667.795853086598,A
47,12433.0,53.142857142857146,53.42857142857143,7,7947.370000000001,1.6590050952334674,8213.580096492706,14499.113999406989,A
48,12434.0,25.0,37.285714285714285,2,624.8399999999999,0.9163486928088247,706.4758275520231,688.6501647645842,C
49,12435.0,26.857142857142858,38.285714285714285,2,78.0,0.9084597396613256,89.80435934848894,86.7863646451714,D
50,12437.0,47.0,47.42857142857143,18,2760.54,4.0435556260837355,2795.900094021079,12028.926607867674,A
51,12438.0,17.857142857142858,20.142857142857142,2,1753.12,1.4910590376833412,1978.83718397197,3137.26939220253,B
52,12444.0,21.285714285714285,24.571428571428573,5,2382.5600000000004,2.2738600019088104,2496.2850551328256,6036.604660495514,A
53,12449.0,23.428571428571427,26.857142857142858,4,2733.84,1.8380903515376386,2898.7857763197835,5666.827758477692,A
54,12450.0,2.4285714285714284,24.857142857142858,2,131.88,0.48372554864856326,150.5648353685431,77.45284567512218,D
55,12451.0,44.714285714285715,46.42857142857143,5,5878.3099999999995,1.4418230566787353,6157.89014837223,9446.352168517999,A
56,12452.0,0.0,2.4285714285714284,2,287.67,3.2390008276091486,326.24921842652833,1122.2711735575817,C
57,12455.0,31.857142857142858,42.42857142857143,6,1201.8600000000001,1.6534521974537748,1249.5718884718542,2198.123191257574,B
58,12456.0,30.0,36.42857142857143,3,1663.24,1.217153972373102,1800.2349214521994,2330.865607618603,B
59,12457.0,24.571428571428573,34.285714285714285,7,958.93,2.1255797430283656,991.4754266272405,2241.823114813469,B
60,12458.0,30.428571428571427,40.714285714285715,2,612.3800000000001,0.8789484209987009,692.4246855473857,647.4440238606103,C
61,12461.0,8.571428571428571,22.142857142857142,2,419.08,1.1439930951891397,474.4402754754392,577.1417678460389,C
62,12462.0,40.57142857142857,43.42857142857143,2,657.8,0.8685020446174894,743.644819564291,687.101814646575,C
63,12463.0,26.857142857142858,34.57142857142857,4,1155.38,1.4949002529866882,1225.589985300258,1948.9056438146492,B
64,12464.0,42.714285714285715,44.285714285714285,8,76.5,2.1340158845543247,79.14945115214624,179.70520460188115,D
65,12465.0,21.714285714285715,24.285714285714285,2,621.49,1.3211001042854889,702.6980325507764,987.2151210022749,C
66,12468.0,18.285714285714285,45.285714285714285,2,575.99,0.5901696010306253,651.3876825338413,408.9900916729138,D
67,12471.0,51.714285714285715,52.142857142857146,30,8738.779999999999,5.987941334912212,8805.363231169364,56103.93128136062,A
68,12472.0,48.0,52.857142857142854,7,5052.03,1.651813377959961,5221.431843828553,9177.178648097435,A
69,12473.0,23.142857142857142,27.428571428571427,5,2229.45,2.0977757653578757,2335.910784711346,5211.755906973092,A
70,12474.0,44.57142857142857,47.142857142857146,18,6166.9,4.032920368707179,6245.665555538062,26800.237821064446,A
71,12476.0,49.285714285714285,51.714285714285715,11,3530.83,2.4429877776173075,3605.3578742822724,9371.916490343698,A
72,12477.0,39.714285714285715,43.142857142857146,6,7057.34,1.7337084029536054,7334.745566056307,13528.971128138252,A
73,12480.0,43.857142857142854,48.142857142857146,4,2266.9399999999996,1.1928063342510338,2403.863437567444,3050.7432270266854,B
74,12481.0,48.857142857142854,52.285714285714285,10,3462.2,2.228604026525369,3542.7630217914184,8401.085354256038,A
75,12483.0,46.0,48.57142857142857,8,1486.5400000000002,1.9780186380951783,1530.270445991175,3220.6068484889647,B
76,12484.0,43.285714285714285,48.142857142857146,6,3336.98,1.582682346530416,3468.4465191569757,5840.653540790724,A
77,12488.0,9.285714285714286,10.857142857142858,3,952.1600000000001,2.6182935117479165,1031.0899431909477,2869.3407697869516,B
78,12490.0,46.285714285714285,47.142857142857146,10,4227.110000000001,2.4400322853315477,4325.398035810856,11229.385911464775,A
79,12492.0,6.0,15.142857142857142,2,227.20999999999998,1.5516271905935237,258.068476404025,425.6743583726856,D
80,12493.0,4.428571428571429,28.285714285714285,2,332.90999999999997,0.4969958938294511,377.2663664433666,199.41452906137027,D
81,12494.0,49.857142857142854,52.285714285714285,7,951.7500000000001,1.6800166593751749,984.0553569794174,1759.0938697305587,B
82,12498.0,5.142857142857143,8.285714285714286,3,349.7,2.881340545476595,379.4345969524458,1161.7788448597535,C
83,12500.0,44.285714285714285,47.714285714285715,11,497.89,2.5946146832517223,508.6600546511705,1404.232637622436,B
84,12502.0,30.571428571428573,44.285714285714285,5,1511.3200000000002,1.351312740363544,1583.7092641197664,2276.8736908883848,B
85,12504.0,1.7142857142857142,4.428571428571429,2,60.0,2.8467244868059787,69.50575934178933,210.1833772119746,D
86,12507.0,23.428571428571427,42.714285714285715,3,388.75,0.9112057914527124,421.673320304392,408.77157088523853,D
87,12508.0,0.2857142857142857,4.285714285714286,2,398.27,2.7697661064516272,450.9728384676937,1326.8424886219948,C
88,12510.0,26.0,46.57142857142857,2,620.05,0.7118020814798691,701.0741445502404,530.9178717527022,C
89,12512.0,0.0,9.571428571428571,2,130.07999999999998,1.6444314703404612,148.53497536787313,259.5738878979254,D
90,12516.0,14.571428571428571,25.857142857142858,2,270.48,1.154099796237412,306.86405542013017,376.6316416600085,D
91,12517.0,23.0,27.285714285714285,5,2198.09,2.1051324536320024,2303.06291637866,5156.468654120994,A
92,12518.0,15.571428571428571,15.857142857142858,5,1750.0899999999997,3.0310309789487166,1833.8076544831424,5909.383122422665,A
93,12520.0,27.714285714285715,39.142857142857146,5,2061.5600000000004,1.5174618194121217,2160.0552804264394,3487.0345404003465,B
94,12522.0,1.7142857142857142,7.428571428571429,2,152.72000000000003,2.248022654654336,174.06610337629982,415.77946492338714,D
95,12523.0,44.57142857142857,47.42857142857143,11,1277.9099999999999,2.613270657770273,1305.077469195689,3628.75551739865,A
96,12524.0,46.285714285714285,47.714285714285715,8,1719.2099999999998,2.0128868102821755,1769.7192005436673,3790.1665399746735,A
97,12526.0,13.285714285714286,13.571428571428571,3,1074.46,2.3629445777495914,1163.3766491049812,2922.187206673526,B
98,12527.0,34.714285714285715,46.57142857142857,3,296.71000000000004,0.9796652090386333,322.11756877268584,335.7406375206662,D
99,12528.0,43.285714285714285,44.714285714285715,6,1121.63,1.6972285350630538,1166.194695798905,2105.8365153017994,B
100,12530.0,39.57142857142857,48.142857142857146,4,1051.42,1.169087722310357,1115.3905285928406,1387.3945336106324,B
101,12535.0,13.428571428571429,26.714285714285715,2,577.85,1.0835206565485997,653.4852045345335,753.0273729149782,C
102,12536.0,2.142857142857143,8.571428571428571,3,3659.97,2.541914196634691,3960.012797983095,10696.913012598294,A
103,12539.0,44.42857142857143,47.714285714285715,4,4141.6,1.2052337551286638,4391.036518667164,5630.693722786328,A
104,12540.0,48.857142857142854,51.714285714285715,17,7967.639999999999,3.5564409147634057,8075.415252040301,30559.29130962434,A
105,12541.0,35.857142857142854,40.142857142857146,3,721.3800000000001,1.1453570713958405,781.4650372969107,952.1843709790771,C
106,12545.0,26.285714285714285,37.142857142857146,2,698.8,0.9323155399673324,789.8805195795512,783.3642951934053,C
107,12546.0,4.428571428571429,11.142857142857142,2,969.58,1.894706752949659,1095.239125680336,2205.522917151629,B
108,12547.0,11.714285714285714,40.142857142857146,2,151.8,0.5001304969092822,173.02861937595736,92.05841447830967,D
109,12552.0,0.0,5.714285714285714,2,165.47,2.4036136557977072,188.44427838104534,481.2079840868008,D
110,12553.0,45.857142857142854,47.142857142857146,10,2933.7,2.437369200232904,3002.016260853174,7785.181015213189,A
111,12556.0,14.285714285714286,21.714285714285715,2,517.81,1.357874392980768,585.7780965121865,845.7927518239007,C
112,12559.0,1.1428571428571428,45.714285714285715,2,301.40999999999997,0.04530091918206024,341.7438164316423,16.470496792331982,D
113,12560.0,19.571428571428573,20.571428571428573,3,1746.1600000000003,1.8499251191926815,1889.9259570563836,3717.6140943226765,A
114,12562.0,27.142857142857142,28.428571428571427,7,2701.74,2.6730602391131066,2792.5578197919854,7939.5814793004,A
115,12567.0,49.42857142857143,52.857142857142854,10,6673.58,2.209238496268537,6828.559300205529,16052.206433560732,A
116,12569.0,35.714285714285715,36.142857142857146,32,2704.69,8.471623029072857,2724.0716903361863,24550.431186009333,A
117,12571.0,11.571428571428571,17.428571428571427,2,489.37,1.569674889927116,553.7063085016013,924.0368816732239,C
118,12572.0,6.142857142857143,7.428571428571429,2,650.87,2.469065911641814,735.8298585617116,1930.44856762706,B
119,12576.0,38.285714285714285,43.57142857142857,5,1225.31,1.495043380617477,1284.1295823011571,2042.5178525482213,B
120,12577.0,46.142857142857146,51.42857142857143,3,570.65,0.941615696689322,618.426810130743,619.5838165077644,C
121,12578.0,44.0,47.285714285714285,2,2242.96,0.811539528397328,2531.2297521542887,2185.493674895769,B
122,12582.0,7.0,41.285714285714285,2,313.91999999999996,0.25993325421420044,355.8513434362985,98.40128170197887,D
123,12583.0,52.857142857142854,53.42857142857143,15,5267.889999999999,3.1230304362546897,5348.8683031415485,17774.92602458846,A
124,12584.0,39.42857142857143,40.142857142857146,9,1100.6000000000001,2.5380289330201333,1129.3834685395254,3049.4978322361326,B
125,12585.0,16.714285714285715,50.285714285714285,2,1212.9499999999996,0.43226505832843104,1369.687474770918,629.9361271926076,C
126,12589.0,16.428571428571427,20.714285714285715,2,417.28,1.4449672194571663,472.4104154747692,725.8275179975184,C
127,12590.0,0.0,30.285714285714285,2,877.26,0.14347611302590393,991.1298616459742,151.2472486706077,D
128,12592.0,17.285714285714285,30.571428571428573,2,350.6,1.0153473700134366,397.2153794499509,428.96409725184014,D
129,12593.0,15.714285714285714,31.285714285714285,3,382.0999999999999,1.135799100176015,414.48029827390684,500.7286294935823,D
130,12594.0,40.714285714285715,46.142857142857146,10,2743.43,2.43185473145145,2807.3371951886147,7263.752427578689,A
131,12596.0,27.142857142857142,34.714285714285715,2,288.27,1.0033386734392737,326.92583842675157,348.9120807375532,D
132,12597.0,35.42857142857143,38.42857142857143,4,2544.0699999999997,1.4256376251727314,2697.626187060774,4091.240030968304,A
133,12598.0,39.285714285714285,40.714285714285715,8,2103.4300000000003,2.278769305868006,2165.133308396673,5249.010954560457,A
134,12599.0,39.285714285714285,43.57142857142857,7,764.3800000000001,1.9263348951662758,790.4204753759848,1619.9393718866938,B
135,12600.0,48.857142857142854,53.142857142857146,10,1996.22,2.1920544532972976,2042.8123375903833,4764.794516503223,A
136,12601.0,20.285714285714285,47.57142857142857,5,371.50999999999993,0.5800651806807638,389.82122826903094,240.58520457969828,D
137,12604.0,26.0,37.42857142857143,2,236.18,0.922392669340971,268.1839454073637,263.14209900622654,D
138,12609.0,34.285714285714285,45.57142857142857,3,846.1100000000001,0.9997501615813827,916.3801708100541,974.7047771370023,C
139,12610.0,14.714285714285714,18.142857142857142,5,1479.64,2.738792575147572,1550.5262134571549,4515.212580020387,A
140,12613.0,29.142857142857142,37.57142857142857,5,2886.4,1.6266746760015263,3024.0296336003194,5232.976248535728,A
141,12615.0,23.714285714285715,24.142857142857142,4,1552.99,2.003963474109572,1647.0636865453152,3510.1367733228226,B
142,12616.0,28.857142857142858,42.57142857142857,2,386.8,0.8269183294205577,438.03811946342455,385.34841615926587,D
143,12619.0,33.857142857142854,36.285714285714285,9,681.02,2.7227311280522333,698.9724785068672,2024.5434455909392,B
144,12620.0,27.0,29.285714285714285,3,1100.14,1.453775174415212,1191.1536123745839,1841.7970834839252,B
145,12621.0,52.0,52.285714285714285,20,7699.98,4.112430719805994,7788.338121845265,34080.82487230198,A
146,12624.0,10.142857142857142,25.428571428571427,2,492.78,1.0263314282055238,557.5517655028704,608.5480864974535,C
147,12625.0,15.285714285714286,45.714285714285715,2,1625.82,0.4887810658617803,1835.2809739245888,954.3681910981882,C
148,12626.0,43.285714285714285,46.714285714285715,9,4945.49,2.2352731281954603,5073.525018343298,12066.215668064087,A
149,12627.0,18.428571428571427,20.142857142857142,7,3675.300000000001,3.3480942565505574,3798.6696591143855,13524.153209609238,A
150,12628.0,8.571428571428571,9.285714285714286,3,665.4599999999999,2.8296867976913367,720.9787527939444,2168.1216633065214,B
151,12630.0,4.857142857142857,6.285714285714286,2,905.08,2.617463841150708,1022.5024756563289,2843.493011951723,B
152,12633.0,32.714285714285715,41.142857142857146,4,1379.94,1.31440966292193,1463.627595902582,2046.654973756693,B
153,12635.0,9.285714285714286,22.142857142857142,2,1357.69,1.1793391978276824,1532.910772824791,1922.3531010997121,B
154,12637.0,36.57142857142857,46.285714285714285,8,5075.84,1.9438352565252222,5224.143376387281,10804.414774427174,A
155,12640.0,8.142857142857142,11.714285714285714,3,609.5300000000001,2.468632705756555,660.4816517164965,1733.0330908803523,B
156,12642.0,11.714285714285714,15.428571428571429,3,743.77,2.1454041290193318,805.6833475619574,1837.585336932558,B
157,12643.0,29.142857142857142,47.57142857142857,6,73.28,1.2468926041185775,76.72093363155702,101.78235910556201,D
158,12645.0,40.285714285714285,45.285714285714285,4,1406.18,1.2477181881950368,1491.4424645443926,1979.8515943784614,B
159,12646.0,6.285714285714286,7.142857142857143,2,838.16,2.515715904480549,947.0367916314211,2531.434290144829,B
160,12647.0,49.42857142857143,52.857142857142854,12,1843.87,2.5744557491415883,1879.616924597307,5148.963040789709,A
161,12649.0,15.0,30.428571428571427,3,513.05,1.1506614549244638,556.1233411148121,680.6239330462928,C
162,12653.0,21.0,42.42857142857143,2,752.8100000000001,0.7250408639553745,850.7875965996539,656.2385415668367,C
163,12654.0,40.57142857142857,42.285714285714285,5,499.33,1.5511791926907847,523.7056201785957,864.2596908415327,C
164,12656.0,30.857142857142858,33.42857142857143,5,1873.3500000000001,1.8450032460877528,1962.915698191271,3852.3609380237813,A
165,12657.0,9.571428571428571,11.285714285714286,4,623.0,3.076973589230292,661.2576770865719,2162.6332921426047,B
166,12662.0,53.142857142857146,53.42857142857143,11,3289.43,2.3920263309815675,3358.8832148234806,8549.241226325816,A
167,12664.0,44.857142857142854,46.142857142857146,9,406.8,2.2734829665280727,417.67379485474953,1010.3141195209415,C
168,12668.0,49.0,50.857142857142854,4,2666.0,1.1500159597718527,2826.874164709249,3458.9998629996808,B
169,12669.0,15.0,36.714285714285715,3,1319.92,0.81689946781047,1428.880286338495,1241.6788308294522,C
170,12670.0,31.714285714285715,33.285714285714285,5,2087.4700000000003,1.8581575683385687,2187.194574702584,4323.1159742536975,A
171,12673.0,45.857142857142854,46.714285714285715,2,504.62,0.8247419542049862,570.9037335072773,500.9402773049781,D
172,12674.0,24.142857142857142,29.714285714285715,4,1289.54,1.6899258112736169,1367.801981374393,2458.5493853380335,B
173,12676.0,40.857142857142854,44.57142857142857,6,1031.3899999999999,1.6886705179159462,1072.4148395505322,1926.7268424327613,B
174,12678.0,44.42857142857143,50.57142857142857,12,1359.8,2.621216751841094,1386.2352217784712,3866.286164869084,A
175,12679.0,32.142857142857146,40.57142857142857,4,639.8599999999999,1.327695735385596,679.129578203223,959.2473249393978,C
176,12680.0,16.0,16.285714285714285,4,736.97,2.560997386836909,782.0679125708384,2129.3812512518143,B
177,12681.0,50.42857142857143,52.57142857142857,22,9584.4,4.441028010177585,9684.242929259199,45763.35461143437,A
178,12682.0,52.42857142857143,53.142857142857146,31,8437.94,6.075910699660653,8500.14553665642,54955.471327516854,A
179,12683.0,51.57142857142857,52.285714285714285,15,5146.41,3.1774553183140837,5225.526009873116,17667.451687857298,A
180,12684.0,29.285714285714285,30.571428571428573,7,1646.19,2.5392777383090896,1701.7145723323968,4596.267839961398,A
181,12685.0,9.285714285714286,13.428571428571429,6,2437.6499999999996,3.6141736344359434,2533.8383839636135,9735.096189239997,A
182,12689.0,14.428571428571429,18.285714285714285,2,1020.21,1.5621846032109894,1152.3345766991804,1913.9322353529237,B
183,12691.0,47.0,51.142857142857146,6,678.2,1.5131325803413125,705.3702093603423,1135.6440823937191,C
184,12693.0,27.428571428571427,45.714285714285715,4,476.50999999999993,1.050493077471598,505.9756608007931,565.5030914268596,C
185,12694.0,16.0,26.285714285714285,2,447.62,1.1650845252269364,506.62483348606185,627.7353260150604,C
186,12695.0,29.0,30.142857142857142,4,342.56000000000006,1.7151035767544813,363.9862684772213,663.9995306769067,C
187,12697.0,20.0,24.285714285714285,3,676.71,1.6305942692626805,733.1473990861185,1271.3214974403345,C
188,12700.0,29.571428571428573,30.857142857142858,4,3888.64,1.6857994209921885,4122.894400845807,7392.777252034044,A
189,12701.0,23.142857142857142,34.714285714285715,2,652.45,0.9674617600239241,737.6116245622998,759.0681493529707,C
190,12704.0,23.142857142857142,24.285714285714285,8,1180.98,3.3072413212858898,1215.8080681983365,4276.3411381256,A
191,12705.0,48.714285714285715,51.142857142857146,9,5154.4,2.0876913251715834,5287.827797140482,11746.19647829614,A
192,12708.0,48.285714285714285,52.714285714285715,10,2117.96,2.204841292400339,2167.373379551825,5084.795075934704,A
193,12709.0,50.142857142857146,52.42857142857143,15,4615.32,3.156502715979612,4686.294378889152,15739.859205300298,A
194,12710.0,14.857142857142858,28.857142857142858,3,909.8200000000002,1.2361100615351048,985.2925668344458,1295.3721467191426,C
195,12712.0,48.857142857142854,53.142857142857146,13,2586.98,2.7336290711221873,2633.10398816885,7659.046120114317,A
196,12714.0,40.714285714285715,42.142857142857146,5,3621.03,1.5565307710651404,3793.513993078676,6281.936268666514,A
197,12716.0,18.428571428571427,19.142857142857142,2,912.9100000000001,1.5516010589770266,1031.3323666592435,1701.410616156287,B
198,12717.0,13.428571428571429,35.142857142857146,2,774.03,0.7347584397051995,874.7173906075519,683.652257543792,C
199,12719.0,8.428571428571429,9.428571428571429,2,498.55000000000007,2.24628749506751,564.058594505018,1346.4858957021283,C
200,12720.0,52.285714285714285,52.857142857142854,25,4424.39,4.997034721222972,4464.969613760378,23741.143328211358,A
201,12721.0,46.142857142857146,50.714285714285715,6,2108.1899999999996,1.520871880399341,2191.454613578099,3546.2645291829767,A
202,12722.0,9.285714285714286,21.571428571428573,4,726.1,1.6172513380735287,770.5455184345396,1325.1475318769085,C
203,12723.0,8.714285714285714,9.428571428571429,5,580.33,3.9278416714379203,608.5486474409549,2540.352884404322,B
204,12724.0,46.714285714285715,47.57142857142857,4,923.41,1.2160588240971772,979.6976423566298,1267.5626192019856,C
205,12726.0,47.0,51.142857142857146,7,1550.1,1.700572466066643,1602.4117182294247,2899.476744593745,B
206,12727.0,44.142857142857146,45.857142857142854,7,2461.52,1.869085450797413,2544.3058517139766,5059.654017339065,A
207,12728.0,37.285714285714285,47.57142857142857,4,565.33,1.1654811629179587,600.1264471104586,744.1676756776504,C
208,12731.0,48.714285714285715,52.142857142857146,12,7116.69,2.602687344415482,7253.866331206298,20088.764316680474,A
209,12735.0,3.0,48.285714285714285,2,375.06999999999994,0.06263434426204571,424.81019845905854,28.308800604942135,D
210,12739.0,2.857142857142857,14.285714285714286,2,516.0,1.3826676050737552,583.736959511513,857.9692569479719,C
211,12743.0,0.0,19.285714285714285,2,425.23,0.5305357883197479,481.37563047772824,271.5386256723397,D
212,12744.0,38.0,45.57142857142857,7,4774.93,1.8222379419710655,4935.066760345012,9567.948314729565,A
213,12747.0,52.285714285714285,52.857142857142854,11,2640.4100000000003,2.4116973140436295,2696.2196544177436,6918.981420294143,A
214,12748.0,53.142857142857146,53.42857142857143,209,21046.63,38.64360367038688,21069.477163618096,866383.6753825643,A
215,12749.0,29.857142857142858,30.571428571428573,5,2737.73,1.9819340019202532,2868.3060180065545,6046.670622779075,A
216,12753.0,48.42857142857143,51.857142857142854,6,1988.77,1.500027393710922,2067.3501096643063,3299.627081679556,B
217,12754.0,10.285714285714286,44.142857142857146,3,61.62,0.2595895421627166,67.83071927693608,18.73315044090619,D
218,12755.0,12.142857142857142,52.285714285714285,2,7.6,0.25431529223282173,10.414279322286,2.817973471846904,D
219,12757.0,27.857142857142858,30.285714285714285,13,3194.0,4.221325281895129,3250.886649550746,14597.08487862338,A
220,12758.0,22.714285714285715,39.57142857142857,2,1468.5900000000001,0.8280219156392232,1657.972702866068,1460.4182697702588,B
221,12759.0,31.857142857142858,39.42857142857143,3,1279.0900000000001,1.140992459056966,1384.716212728765,1680.7728328087355,B
222,12762.0,2.4285714285714284,3.7142857142857144,2,1211.3000000000004,3.044854016414842,1367.8267697703047,4423.822596005801,A
223,12763.0,32.857142857142854,52.857142857142854,2,320.08000000000004,0.6697597568164239,362.7979754385914,258.53654906502766,D
224,12766.0,51.714285714285715,52.42857142857143,7,5713.12,1.6832556533139615,5904.6259724468655,10575.454700453989,A
225,12775.0,42.0,44.57142857142857,5,952.14,1.4850801346321214,997.9990914708036,1576.846344559092,B
226,12778.0,41.714285714285715,44.714285714285715,6,492.49,1.6889948834228385,512.3753389715426,920.7247510121849,C
227,12779.0,47.57142857142857,53.142857142857146,8,2523.5299999999997,1.8194691153699356,2597.472766803438,5028.719112903637,A
228,12781.0,31.571428571428573,40.714285714285715,2,594.5400000000001,0.8860054350704144,672.3065175407456,633.6800014241926,C
229,12782.0,50.285714285714285,51.142857142857146,5,1811.4700000000003,1.3373818767317767,1898.0998151419528,2700.9702822820223,B
230,12783.0,10.428571428571429,10.857142857142858,6,1011.3,4.2145221656741425,1051.5367665005565,4710.453681984778,A
231,12784.0,0.8571428571428571,2.2857142857142856,2,497.07000000000005,3.3372542938574634,562.3895985044672,1993.2253712889778,B
232,12787.0,26.0,27.571428571428573,3,356.26,1.5207825881039854,386.5302698125935,625.1852126941092,C
233,12793.0,5.142857142857143,53.142857142857146,2,395.48,0.07301719010418338,447.8265554666553,34.791600411688,D
234,12794.0,6.428571428571429,14.142857142857142,2,795.51,1.6719843710794449,898.9403866155468,1597.7053740358458,B
235,12808.0,47.285714285714285,52.714285714285715,3,445.70000000000005,0.9228255842119409,483.27371197899726,474.5229610864719,D
236,12811.0,3.2857142857142856,40.714285714285715,3,416.55,0.06326644591047269,451.7433973641642,30.40463969261687,D
237,12815.0,7.142857142857143,28.428571428571427,2,687.66,0.6931455931084918,777.3179415754049,573.0343462209219,C
238,12816.0,11.428571428571429,25.285714285714285,2,265.90000000000003,1.0878588118751662,301.69918941842553,349.03337164180175,D
239,12820.0,46.142857142857146,46.714285714285715,4,923.62,1.234572024943725,979.9202461071931,1287.1380036003457,C
240,12822.0,2.2857142857142856,12.571428571428571,2,743.2800000000001,1.5255360310462354,840.0406155961068,1362.1338839700552,C
